,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
100227,Bank C,17,Private,244968,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,<=50K
81704,Bank C,56,Self-emp-inc,160939,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
149821,Bank C,48,Private,367139,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
108752,Bank C,62,Self-emp-not-inc,145856,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,18,United-States,<=50K
13267,Bank C,43,Local-gov,272538,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1485,40,United-States,<=50K
169869,Bank C,59,Private,172256,5th-6th,3,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
98756,Bank C,39,Private,208361,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
141362,Bank C,78,?,181837,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,30,Mexico,<=50K
44460,Bank C,49,Private,202352,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
119371,Bank C,36,Self-emp-not-inc,347918,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2123,35,United-States,<=50K
162964,Bank C,21,Private,330523,11th,7,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
61023,Bank C,18,Private,99199,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
126164,Bank C,43,Self-emp-not-inc,153037,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,38,United-States,<=50K
48395,Bank C,45,State-gov,108359,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2674,0,40,United-States,<=50K
123200,Bank C,17,Private,289874,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
105577,Bank C,50,Private,182263,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,?,>50K
43180,Bank C,34,Self-emp-not-inc,314847,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,65,United-States,<=50K
48314,Bank C,73,Self-emp-inc,138348,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,98,United-States,>50K
165846,Bank C,20,Self-emp-not-inc,103902,7th-8th,4,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
45817,Bank C,54,Private,81744,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
3801,Bank C,29,Private,221487,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
98784,Bank C,61,Private,158959,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
66041,Bank C,30,Private,402534,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,45,United-States,<=50K
81770,Bank C,57,Self-emp-inc,347019,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
49162,Bank C,61,Self-emp-not-inc,139693,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2476,0,40,Greece,<=50K
27528,Bank C,33,Private,83020,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
86479,Bank C,41,Private,234270,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Honduras,<=50K
99949,Bank C,28,Private,216870,12th,8,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,40,United-States,>50K
154152,Bank C,36,Private,478969,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,<=50K
51392,Bank C,30,Self-emp-inc,65107,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,<=50K
103325,Bank C,62,Local-gov,142574,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,8,United-States,<=50K
110841,Bank C,54,Private,143299,12th,8,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
72519,Bank C,24,Private,99660,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
168748,Bank C,52,Private,174440,1st-4th,2,Separated,Other-service,Not-in-family,White,Male,0,0,40,Columbia,<=50K
115839,Bank C,33,Private,315105,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
57748,Bank C,48,Private,183461,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K
45219,Bank C,46,Private,358605,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
151077,Bank C,72,?,180985,9th,5,Married-spouse-absent,?,Unmarried,White,Female,0,0,26,United-States,<=50K
13226,Bank C,45,Private,157487,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,65,United-States,>50K
113962,Bank C,62,Self-emp-inc,42959,10th,6,Married-civ-spouse,Sales,Wife,White,Female,0,0,80,United-States,<=50K
85952,Bank C,31,?,187918,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
45855,Bank C,34,Private,135297,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K
166678,Bank C,17,?,289969,12th,8,Never-married,?,Own-child,Other,Male,0,0,15,Mexico,<=50K
141818,Bank C,24,Private,240924,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
7685,Bank C,31,Private,133930,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
95926,Bank C,18,Private,198362,12th,8,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
51435,Bank C,52,Private,129542,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
119418,Bank C,29,Private,341643,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,2829,0,60,United-States,<=50K
95777,Bank C,22,Private,176293,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
41902,Bank C,32,Private,91147,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
158365,Bank C,44,Private,467556,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,<=50K
75485,Bank C,22,State-gov,191380,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,40,United-States,>50K
108471,Bank C,58,Private,260566,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
52397,Bank C,56,Private,238211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
8355,Bank C,23,Private,273777,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
65240,Bank C,47,Private,169377,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
145173,Bank C,46,Self-emp-not-inc,174587,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
102846,Bank C,17,Private,117921,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
126927,Bank C,52,Local-gov,380384,7th-8th,4,Divorced,Craft-repair,Unmarried,Other,Female,0,0,40,Nicaragua,<=50K
143949,Bank C,46,Private,210036,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,<=50K
121759,Bank C,36,Private,443972,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
10804,Bank C,37,Private,543254,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
24795,Bank C,47,Self-emp-not-inc,109821,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,45,United-States,>50K
82619,Bank C,21,Private,94803,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
116717,Bank C,43,Private,226333,10th,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
38477,Bank C,59,Private,137788,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44402,Bank C,26,Private,56143,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
79456,Bank C,34,Private,52053,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,5013,0,40,United-States,<=50K
106533,Bank C,42,Private,194776,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
93092,Bank C,28,Private,219451,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
105754,Bank C,17,Local-gov,51681,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
41353,Bank C,53,?,221843,HS-grad,9,Separated,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
141761,Bank C,18,Private,110195,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
3723,Bank C,22,Federal-gov,142252,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States,<=50K
46087,Bank C,55,Private,100405,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31868,Bank C,49,Private,158891,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
7717,Bank C,56,Self-emp-inc,388857,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
153446,Bank C,26,Private,123564,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States,<=50K
132228,Bank C,35,Private,307239,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,32,Mexico,<=50K
108517,Bank C,17,Federal-gov,498382,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
126774,Bank C,18,Private,829965,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
1125,Bank C,45,Private,314482,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
63188,Bank C,68,Self-emp-inc,164125,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
2298,Bank C,49,Private,198303,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
60617,Bank C,20,Private,203400,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
116562,Bank C,17,Self-emp-inc,199821,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
151361,Bank C,24,Private,725909,9th,5,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,2597,0,50,United-States,<=50K
37309,Bank C,57,Self-emp-not-inc,147485,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
41500,Bank C,26,State-gov,209441,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,<=50K
76722,Bank C,42,Private,181702,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
110681,Bank C,17,Private,422253,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
88723,Bank C,51,?,187450,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
154474,Bank C,50,Private,198249,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
125800,Bank C,18,?,178558,12th,8,Never-married,?,Own-child,White,Male,0,0,32,United-States,<=50K
11959,Bank C,77,Private,162609,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
171,Bank C,51,Private,165531,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,48,United-States,>50K
112353,Bank C,17,Private,25165,12th,8,Never-married,Sales,Own-child,White,Female,0,0,4,United-States,<=50K
28110,Bank C,41,Private,365092,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
138417,Bank C,60,Private,185449,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,2457,0,60,Mexico,<=50K
161976,Bank C,23,Private,217891,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,46,Mexico,<=50K
141749,Bank C,17,Private,113461,10th,6,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
60675,Bank C,67,Private,256287,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
122817,Bank C,72,Self-emp-not-inc,142989,7th-8th,4,Widowed,Sales,Not-in-family,White,Female,0,0,16,United-States,<=50K
21603,Bank C,31,Private,123455,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,70,United-States,<=50K
109418,Bank C,66,Self-emp-not-inc,121220,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,South,<=50K
77314,Bank C,90,Private,409371,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,40,United-States,<=50K
24390,Bank C,26,Private,174845,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
142209,Bank C,17,Private,726336,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,Mexico,<=50K
127310,Bank C,59,Private,114297,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
113490,Bank C,17,Private,102496,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
161170,Bank C,63,Private,140426,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
40588,Bank C,29,Private,345864,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
137202,Bank C,21,Local-gov,228197,9th,5,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,25,Mexico,<=50K
107961,Bank C,18,?,220969,11th,7,Never-married,?,Own-child,White,Female,0,0,36,United-States,<=50K
35635,Bank C,26,Private,134377,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
91028,Bank C,34,Private,339249,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,30,United-States,<=50K
153459,Bank C,40,Private,410249,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44363,Bank C,40,Private,105061,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
132041,Bank C,51,?,158493,7th-8th,4,Widowed,?,Not-in-family,White,Female,0,0,43,Poland,<=50K
167886,Bank C,44,Self-emp-not-inc,118036,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
106824,Bank C,65,?,155059,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
142940,Bank C,17,?,240337,10th,6,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
158892,Bank C,19,Private,211455,12th,8,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
17030,Bank C,27,Private,135819,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
27205,Bank C,64,Self-emp-not-inc,323587,Some-college,10,Widowed,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
28588,Bank C,26,Private,187983,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
18264,Bank C,51,State-gov,79554,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25524,Bank C,36,Private,167921,HS-grad,9,Married-spouse-absent,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
69675,Bank C,41,Private,164455,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27538,Bank C,38,Private,108509,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,<=50K
56598,Bank C,65,?,19302,Some-college,10,Never-married,?,Not-in-family,White,Female,3797,0,40,United-States,<=50K
128854,Bank C,69,Private,205109,10th,6,Widowed,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
72471,Bank C,23,Private,64202,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
25195,Bank C,50,Private,153549,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,>50K
26968,Bank C,24,Private,241738,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
160831,Bank C,54,Private,173536,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,>50K
105441,Bank C,61,Private,232268,7th-8th,4,Widowed,Craft-repair,Not-in-family,Black,Male,0,0,45,United-States,<=50K
129446,Bank C,73,Self-emp-inc,164595,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
44152,Bank C,27,Private,81225,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
102297,Bank C,23,State-gov,314577,10th,6,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47121,Bank C,46,Private,293814,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
104442,Bank C,34,Local-gov,122927,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
116795,Bank C,19,Local-gov,236243,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,20,Mexico,<=50K
111756,Bank C,17,Private,100182,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
126790,Bank C,54,Private,204536,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
63351,Bank C,27,Private,104288,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
135606,Bank C,17,Private,341318,12th,8,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
74964,Bank C,19,Private,275058,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,15,United-States,<=50K
17742,Bank C,55,Federal-gov,198595,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
49477,Bank C,57,Private,92166,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
85808,Bank C,36,Self-emp-not-inc,188811,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,<=50K
50102,Bank C,46,Federal-gov,39579,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50332,Bank C,22,Private,607773,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
36624,Bank C,40,Self-emp-not-inc,175288,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Male,0,0,40,United-States,<=50K
157558,Bank C,62,Private,138025,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,85,United-States,<=50K
133897,Bank C,17,Private,107242,12th,8,Never-married,Sales,Own-child,White,Male,0,0,8,United-States,<=50K
17386,Bank C,44,Private,220151,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
59035,Bank C,20,Private,207948,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States,<=50K
34472,Bank C,21,Private,347105,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43721,Bank C,40,?,169982,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,0,0,8,United-States,<=50K
160498,Bank C,34,Private,169744,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,Dominican-Republic,<=50K
