,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
115318,Bank C,42,Private,155837,12th,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,China,<=50K
124235,Bank C,64,Private,105159,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,4603,0,24,Portugal,>50K
11381,Bank C,40,Self-emp-not-inc,141064,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,15,Taiwan,<=50K
57254,Bank C,25,Private,233492,Some-college,10,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
47567,Bank C,54,Private,169764,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Greece,<=50K
24503,Bank C,45,Private,87965,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,United-States,<=50K
103009,Bank C,17,Private,132592,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
59583,Bank C,36,Local-gov,165829,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
148223,Bank C,32,Private,32463,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,42,United-States,<=50K
92898,Bank C,63,Private,115844,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
153185,Bank C,28,Federal-gov,161100,9th,5,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,Mexico,<=50K
111511,Bank C,46,Private,81310,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
69130,Bank C,19,Private,182729,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
3000,Bank C,29,Private,44868,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,10,United-States,<=50K
142030,Bank C,49,Private,173815,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
56512,Bank C,25,Private,392214,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
163736,Bank C,17,Private,246554,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
47906,Bank C,18,Private,183693,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,15,United-States,<=50K
135633,Bank C,19,Private,310288,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Mexico,<=50K
122205,Bank C,64,Private,40022,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
46591,Bank C,66,Private,118666,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,70,United-States,<=50K
57266,Bank C,33,Private,207614,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
141673,Bank C,21,Private,355159,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Nicaragua,<=50K
119955,Bank C,43,Private,173739,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5178,0,40,United-States,>50K
55520,Bank C,53,Private,50849,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,>50K
162572,Bank C,65,Private,154636,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,1409,0,30,United-States,<=50K
125523,Bank C,17,Never-worked,120621,10th,6,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
83837,Bank C,30,Private,263476,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
197,Bank C,50,Private,321781,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
115190,Bank C,36,Local-gov,332618,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
105173,Bank C,47,Private,152373,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
169022,Bank C,43,Private,290581,11th,7,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,65,United-States,<=50K
87076,Bank C,42,Private,99637,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
122572,Bank C,50,Private,177832,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
111866,Bank C,17,Private,160123,11th,7,Never-married,Prof-specialty,Own-child,Black,Female,0,0,4,United-States,<=50K
147741,Bank C,75,?,165613,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,<=50K
115089,Bank C,17,Private,473526,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
145788,Bank C,72,Self-emp-not-inc,30905,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
109169,Bank C,65,Private,233765,10th,6,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
135963,Bank C,84,Self-emp-not-inc,180656,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2243,0,20,United-States,<=50K
52201,Bank C,39,Private,235313,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
76979,Bank C,35,Federal-gov,114930,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
135763,Bank C,74,Private,109691,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,18,United-States,<=50K
77856,Bank C,56,Private,142201,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,>50K
39938,Bank C,38,Private,188945,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
78515,Bank C,38,Private,145581,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
12703,Bank C,64,Private,128879,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,2258,18,United-States,>50K
26977,Bank C,47,Private,252780,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
142866,Bank C,67,Private,154928,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
126577,Bank C,46,Private,330038,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
297,Bank C,48,State-gov,47449,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
88826,Bank C,30,Private,210486,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Nicaragua,>50K
116203,Bank C,46,Private,492888,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
101455,Bank C,22,?,351974,9th,5,Married-civ-spouse,?,Husband,Other,Male,0,0,25,Guatemala,<=50K
91966,Bank C,39,Private,510815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,>50K
73769,Bank C,35,Self-emp-not-inc,169230,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
59268,Bank C,21,Self-emp-not-inc,27896,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
24227,Bank C,49,Private,43837,Some-college,10,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,20,United-States,<=50K
11117,Bank C,22,Private,400506,Masters,14,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
108217,Bank C,41,Private,45333,12th,8,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
39006,Bank C,21,Private,168474,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
60730,Bank C,37,Private,91550,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
62981,Bank C,43,Self-emp-not-inc,156268,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
124072,Bank C,17,Private,169622,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
58889,Bank C,19,Self-emp-inc,108593,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States,<=50K
94968,Bank C,21,Private,569626,10th,6,Never-married,Other-service,Not-in-family,Black,Male,0,0,50,United-States,<=50K
8560,Bank C,39,Private,167975,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
44815,Bank C,64,Self-emp-not-inc,64693,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K
5423,Bank C,23,Local-gov,155419,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
132990,Bank C,61,Federal-gov,413314,5th-6th,3,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,3,Poland,<=50K
16086,Bank C,48,Self-emp-inc,190335,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,99,United-States,>50K
71775,Bank C,22,Private,423065,Assoc-acdm,12,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,?,<=50K
156490,Bank C,18,Private,125776,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
164777,Bank C,47,Private,287118,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
13053,Bank C,47,Federal-gov,140529,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34931,Bank C,47,Private,190276,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
141317,Bank C,33,Self-emp-not-inc,147430,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
124541,Bank C,50,Private,152997,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Italy,>50K
109645,Bank C,18,Self-emp-not-inc,205751,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
43773,Bank C,37,Self-emp-not-inc,264529,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
127333,Bank C,17,Private,174226,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
39954,Bank C,33,Private,190358,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
113952,Bank C,72,Without-pay,227213,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
163930,Bank C,70,Local-gov,229053,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Mexico,>50K
20855,Bank C,51,Private,112218,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
12546,Bank C,32,Local-gov,82529,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,47,United-States,<=50K
66847,Bank C,20,Private,301469,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
104790,Bank C,44,Self-emp-not-inc,308505,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,El-Salvador,<=50K
46954,Bank C,30,?,66667,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
3315,Bank C,53,Private,94679,Doctorate,16,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,Puerto-Rico,<=50K
39008,Bank C,24,Private,184923,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
58158,Bank C,58,Private,382617,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,45,United-States,>50K
149533,Bank C,37,Self-emp-not-inc,121919,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57967,Bank C,29,Private,105842,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
95188,Bank C,60,Private,147306,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
5615,Bank C,44,Private,35123,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
3565,Bank C,36,Private,140101,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,0,40,United-States,<=50K
120088,Bank C,59,Private,276603,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
88875,Bank C,21,Private,100994,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,40,Columbia,<=50K
18626,Bank C,38,Private,38873,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
893,Bank C,37,Private,184850,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
56877,Bank C,48,Private,312570,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1590,40,United-States,<=50K
139658,Bank C,27,Private,423239,12th,8,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
139287,Bank C,18,?,114003,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
118596,Bank C,24,Private,227669,9th,5,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,2001,40,United-States,<=50K
89998,Bank C,40,Local-gov,194612,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
111889,Bank C,53,Self-emp-not-inc,119876,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
67216,Bank C,44,Local-gov,79773,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,30,?,<=50K
7847,Bank C,39,Self-emp-not-inc,80150,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,35,United-States,>50K
13183,Bank C,38,Private,163681,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
123006,Bank C,64,Self-emp-not-inc,181417,7th-8th,4,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,32,United-States,<=50K
57581,Bank C,28,Private,462736,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
138978,Bank C,49,Private,205827,11th,7,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
19532,Bank C,30,Private,194638,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,14084,0,36,United-States,>50K
87767,Bank C,38,Private,155949,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
140148,Bank C,58,State-gov,43417,7th-8th,4,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,60,United-States,<=50K
156640,Bank C,55,Self-emp-not-inc,209882,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Mexico,<=50K
147478,Bank C,54,Self-emp-not-inc,313410,9th,5,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
12294,Bank C,33,Private,101208,Bachelors,13,Divorced,Adm-clerical,Own-child,White,Female,0,0,60,United-States,<=50K
87566,Bank C,20,Private,79883,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,3386,0,30,United-States,<=50K
105526,Bank C,59,Private,185954,7th-8th,4,Separated,Other-service,Unmarried,White,Female,0,0,55,United-States,<=50K
165293,Bank C,18,Private,200824,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,32,United-States,<=50K
1451,Bank C,39,State-gov,139103,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,>50K
10163,Bank C,73,?,105724,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,<=50K
27175,Bank C,20,Private,111384,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
3202,Bank C,41,Private,236021,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
113881,Bank C,63,Private,171080,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,60,United-States,<=50K
133525,Bank C,43,Local-gov,134623,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,<=50K
143853,Bank C,17,Private,70422,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
154628,Bank C,28,Private,165184,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,15,United-States,<=50K
26163,Bank C,59,Private,195786,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,>50K
17881,Bank C,37,Self-emp-not-inc,229155,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
128705,Bank C,31,Self-emp-not-inc,150807,10th,6,Divorced,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
18395,Bank C,29,Private,171187,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
692,Bank C,40,Private,55877,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
49971,Bank C,31,Private,153569,Assoc-voc,11,Never-married,Other-service,Other-relative,Black,Female,0,0,40,?,<=50K
117157,Bank C,18,?,174599,11th,7,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
73747,Bank C,65,Private,66100,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,70,United-States,>50K
163902,Bank C,20,Private,363897,9th,5,Never-married,Priv-house-serv,Own-child,Black,Female,0,0,50,United-States,<=50K
111011,Bank C,52,Private,236839,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,>50K
17716,Bank C,29,Private,199126,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
60180,Bank C,20,Private,213921,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
139113,Bank C,63,Private,195366,12th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,50,United-States,<=50K
94791,Bank C,17,Private,187159,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K
49825,Bank C,57,Private,123943,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
149623,Bank C,29,Private,222775,5th-6th,3,Never-married,Sales,Other-relative,White,Female,0,0,32,Mexico,<=50K
107618,Bank C,81,?,38443,7th-8th,4,Divorced,?,Not-in-family,White,Male,0,0,45,United-States,<=50K
132005,Bank C,40,Private,131878,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
3572,Bank C,35,Private,181765,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
157411,Bank C,42,Private,228244,Preschool,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,Mexico,<=50K
106590,Bank C,35,State-gov,125078,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
83672,Bank C,46,Self-emp-not-inc,135258,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
153891,Bank C,19,Private,137339,11th,7,Never-married,Sales,Not-in-family,White,Female,0,1762,15,United-States,<=50K
154882,Bank C,18,Private,206347,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,1602,40,Guatemala,<=50K
39621,Bank C,68,Self-emp-not-inc,112061,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,7493,0,30,Germany,<=50K
89048,Bank C,22,?,133097,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
126362,Bank C,29,Private,22764,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
106181,Bank C,18,Private,72330,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
130047,Bank C,31,Private,531444,10th,6,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
