,institute,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
109246,Bank A,45,Self-emp-not-inc,210851,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,Hungary,>50K
22440,Bank A,49,Private,186666,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,>50K
131743,Bank A,62,Local-gov,77482,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,40,United-States,>50K
156962,Bank A,34,Private,204034,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
208591,Bank A,37,Private,189674,Some-college,10,Never-married,Other-service,Unmarried,White,Female,4050,0,40,United-States,<=50K
129975,Bank A,58,Private,167721,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,India,>50K
128281,Bank A,50,Federal-gov,297710,Bachelors,13,Separated,Exec-managerial,Unmarried,Other,Female,0,0,50,Guatemala,<=50K
221074,Bank A,50,Local-gov,219627,7th-8th,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,Dominican-Republic,<=50K
3854,Bank A,52,State-gov,101193,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39370,Bank A,29,Private,183914,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,Japan,<=50K
119219,Bank A,61,Local-gov,136515,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
67288,Bank A,67,Self-emp-inc,591264,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
185644,Bank A,52,Self-emp-not-inc,196483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
116136,Bank A,32,Federal-gov,58333,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
220263,Bank A,61,?,313078,7th-8th,4,Widowed,?,Not-in-family,Other,Female,1686,0,30,Cuba,<=50K
77808,Bank A,23,Federal-gov,286871,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
87407,Bank A,29,?,210820,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,3908,0,40,United-States,<=50K
169681,Bank A,40,Private,215248,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
100503,Bank A,54,Private,173843,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
145134,Bank A,42,Private,34716,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
207922,Bank A,19,Private,196895,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
165121,Bank A,36,Private,109182,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,50,United-States,<=50K
195828,Bank A,25,State-gov,103861,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,60,United-States,<=50K
756,Bank A,27,Private,99684,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1402,40,United-States,<=50K
168343,Bank A,19,Private,138725,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
39926,Bank A,39,Self-emp-not-inc,341891,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,75,United-States,<=50K
51017,Bank A,30,Private,327629,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,>50K
134317,Bank A,40,Self-emp-not-inc,233933,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,62,United-States,<=50K
65271,Bank A,63,Local-gov,76205,Bachelors,13,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
26627,Bank A,38,Self-emp-not-inc,196740,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
179821,Bank A,36,Private,227775,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3485,0,15,United-States,<=50K
13384,Bank A,44,Self-emp-inc,132724,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
140683,Bank A,43,Private,508892,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,1762,40,United-States,<=50K
133060,Bank A,38,Private,141891,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
190544,Bank A,41,Private,110299,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
115439,Bank A,54,Local-gov,227757,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
104568,Bank A,43,Private,184832,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,27828,0,50,United-States,>50K
206059,Bank A,45,Private,316829,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
169861,Bank A,52,Private,87159,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
198010,Bank A,66,?,22986,Some-college,10,Divorced,?,Own-child,White,Male,0,0,20,United-States,<=50K
154687,Bank A,32,Private,302615,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
22393,Bank A,36,Self-emp-not-inc,214493,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
27941,Bank A,30,Private,199651,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
3251,Bank A,22,Local-gov,106450,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
17463,Bank A,32,Local-gov,219448,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States,<=50K
181184,Bank A,53,Self-emp-inc,186409,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
162262,Bank A,55,Self-emp-not-inc,123254,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Portugal,<=50K
36411,Bank A,40,Self-emp-not-inc,206841,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,70,United-States,<=50K
128861,Bank A,23,State-gov,37675,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,5,United-States,<=50K
185227,Bank A,39,Private,177173,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
152014,Bank A,49,Private,174545,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
158898,Bank A,25,?,87519,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
148210,Bank A,46,State-gov,250448,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Mexico,<=50K
139105,Bank A,41,Private,131776,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Greece,<=50K
80298,Bank A,56,Private,41188,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
40927,Bank A,64,Private,223055,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,2458,40,United-States,<=50K
139972,Bank A,43,State-gov,239574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,>50K
85226,Bank A,30,Private,287260,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
43544,Bank A,27,Local-gov,37630,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,30,United-States,<=50K
110845,Bank A,45,Local-gov,158111,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
137697,Bank A,47,Private,129060,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
185695,Bank A,35,Private,62728,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K
94056,Bank A,68,Private,58212,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
161685,Bank A,31,Private,273433,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
113309,Bank A,40,Private,166598,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
42868,Bank A,56,Self-emp-not-inc,33287,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
23909,Bank A,51,State-gov,38571,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
70826,Bank A,44,Private,143855,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
184534,Bank A,37,Private,300940,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49424,Bank A,20,?,277592,Bachelors,13,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,25,India,<=50K
82077,Bank A,30,Local-gov,100378,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
156497,Bank A,21,Private,319848,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
155999,Bank A,19,Private,186532,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
220839,Bank A,74,Private,292320,5th-6th,3,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,5,United-States,<=50K
111898,Bank A,33,Self-emp-inc,184055,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,80,United-States,>50K
51744,Bank A,71,Federal-gov,92438,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,70,United-States,<=50K
148510,Bank A,41,State-gov,224415,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
144668,Bank A,41,Private,314568,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,30,United-States,>50K
44020,Bank A,30,Private,129576,Masters,14,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,South,<=50K
46673,Bank A,28,Local-gov,293146,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,1887,50,Germany,>50K
215342,Bank A,46,Private,100851,7th-8th,4,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
68,Bank A,63,Self-emp-inc,226316,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,99999,0,30,United-States,>50K
54045,Bank A,49,Self-emp-not-inc,217128,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
210710,Bank A,45,Federal-gov,211705,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,>50K
111799,Bank A,59,Private,202477,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,16,United-States,<=50K
151193,Bank A,64,Local-gov,127013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
28483,Bank A,41,Private,213827,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
48636,Bank A,29,Local-gov,136589,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,58,United-States,<=50K
192960,Bank A,41,Private,161591,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
81175,Bank A,48,Self-emp-inc,365036,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,75,United-States,>50K
107672,Bank A,54,Self-emp-inc,505017,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
119416,Bank A,43,State-gov,73504,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,6,United-States,<=50K
129199,Bank A,30,Self-emp-inc,33509,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
157450,Bank A,42,Federal-gov,62914,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,60,United-States,<=50K
83856,Bank A,40,Private,104067,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
155390,Bank A,29,Private,216540,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K
46173,Bank A,36,Private,85023,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
215667,Bank A,21,Private,150638,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
177260,Bank A,42,Private,247244,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
80529,Bank A,38,Private,432112,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,<=50K
26263,Bank A,35,Private,39267,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
184468,Bank A,47,Self-emp-not-inc,197046,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
85690,Bank A,54,Private,115827,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,India,>50K
40309,Bank A,33,Private,69129,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,>50K
13888,Bank A,73,Self-emp-inc,137291,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,40,Italy,>50K
110537,Bank A,45,Private,248628,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
38744,Bank A,55,Local-gov,131876,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,>50K
125086,Bank A,24,Private,731476,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47612,Bank A,41,Private,99746,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
105294,Bank A,30,Federal-gov,112407,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
112841,Bank A,51,Private,185587,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
99715,Bank A,38,Local-gov,145675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
44099,Bank A,32,Self-emp-not-inc,100741,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
8980,Bank A,23,Private,447426,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
1423,Bank A,45,Private,143989,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
20698,Bank A,60,Local-gov,163395,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
150837,Bank A,29,Private,59408,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
71854,Bank A,27,Private,270769,Bachelors,13,Never-married,Transport-moving,Unmarried,White,Male,0,2238,48,United-States,<=50K
188385,Bank A,57,Private,41833,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
191328,Bank A,37,Private,37348,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,33,United-States,>50K
95736,Bank A,43,Private,248962,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,>50K
105481,Bank A,31,Self-emp-not-inc,235528,Prof-school,15,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
128038,Bank A,32,Private,253015,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
49992,Bank A,41,Local-gov,36862,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
123081,Bank A,56,Private,210765,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
109536,Bank A,25,Private,113361,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<=50K
161920,Bank A,33,Private,450793,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,Guatemala,<=50K
47749,Bank A,38,Federal-gov,124337,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),>50K
140576,Bank A,45,Private,118891,Masters,14,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,>50K
150012,Bank A,38,Private,43562,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
220451,Bank A,18,State-gov,127718,7th-8th,4,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Haiti,<=50K
108792,Bank A,37,Federal-gov,85570,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
156956,Bank A,48,Local-gov,30526,Some-college,10,Separated,Farming-fishing,Unmarried,White,Female,0,0,10,United-States,<=50K
152484,Bank A,35,Private,155123,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
210679,Bank A,39,Private,156548,HS-grad,9,Married-spouse-absent,Tech-support,Own-child,Black,Female,0,0,40,United-States,<=50K
121729,Bank A,31,Private,47200,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Canada,>50K
170206,Bank A,56,Private,75733,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
120234,Bank A,34,State-gov,210194,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
861,Bank A,37,Local-gov,137659,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
58284,Bank A,47,Private,599613,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,43,United-States,>50K
160723,Bank A,56,Private,388676,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Cuba,<=50K
158948,Bank A,64,Private,69606,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
216951,Bank A,24,Private,425304,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States,<=50K
38350,Bank A,25,Private,233577,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,>50K
80987,Bank A,35,Private,165080,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,45,United-States,>50K
167026,Bank A,52,Self-emp-not-inc,259808,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
28284,Bank A,51,Private,373996,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
26084,Bank A,35,Private,121991,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
73390,Bank A,50,Local-gov,147131,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1902,32,United-States,>50K
158855,Bank A,21,Private,287537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
212207,Bank A,45,Local-gov,226248,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
3540,Bank A,39,State-gov,159984,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
158160,Bank A,21,Private,415384,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
185038,Bank A,49,Private,180505,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5178,0,60,United-States,>50K
114365,Bank A,41,Self-emp-not-inc,356105,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,31,China,<=50K
